id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-01-15-0_0,0,0,04-01,['04-01-03-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.015060724705414846, 1.0, 0.028316251525853684, 1.0, 1.0, 0.014862096950870748, 0.013710139962977232, 0.017608283293516713, 0.7166825102551324, 0.025364884799746416, 0.08669905612445786, 0.01397128606468757, 0.011966666513273872, 0.01568249869366855, 0.024850205248377822, 0.015225395862022218]]"
04-01-16-1_0,1,0,04-01,['04-01-03-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04712869318221959, 1.0, 0.08347534039506653, 1.0, 1.0, 0.04328461538050391, 0.037309206301535246, 0.05521163958034755, 0.3029019629365613, 0.06559978696380259, 0.13678414941590905, 0.038869652093899705, 0.036019888601742725, 0.04866759922999813, 0.05941597149593542, 0.04533149442247828]]"
04-01-17-2_0,2,0,04-01,['04-01-03-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.06380689475130304, 1.0, 0.09790780261763539, 1.0, 1.0, 0.053560192342134515, 0.043578422542914545, 0.0743290163142981, 0.1973044037985947, 0.07208541374079445, 0.11898115282302756, 0.046371253983109914, 0.04674156708554558, 0.06517800972387366, 0.06211788904165173, 0.05803798123511691]]"
04-01-18-3_0,3,0,04-01,['04-01-03-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.019546954437613874, 1.0, 0.029584414049869275, 1.0, 1.0, 0.016975611499142323, 0.015010813852934707, 0.021492758705383634, 0.6860080745315236, 0.025337386957074368, 0.0909499461394193, 0.01562829656784461, 0.015583240390955565, 0.019503443661411022, 0.02379729620523992, 0.020581763001587778]]"
04-01-19-4_0,4,0,04-01,['04-01-03-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.038253179578781535, 1.0, 0.0630635703408116, 1.0, 1.0, 0.034280212430077096, 0.02996808998948763, 0.04348065534290582, 0.41614873514660805, 0.05183490401384832, 0.1368321105627237, 0.03118542840503843, 0.029830301915052326, 0.03886771203398693, 0.04789029047334757, 0.038364809767330914]]"
04-01-20-0_0,0,0,04-01,['04-01-04-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.017960349719436608, 1.0, 0.036002141239000245, 1.0, 1.0, 0.019264835704756678, 0.019005193628493067, 0.021385856190373868, 0.5649398872219706, 0.03747976840486236, 0.17269702745888568, 0.018915242752817203, 0.014540602064182109, 0.019079287955445782, 0.04043730258460692, 0.01829250507516869]]"
04-01-21-1_0,1,0,04-01,['04-01-04-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.019094276427653586, 0.3245282991017014, 0.03846027140867856, 1.0, 1.0, 0.021693955997719578, 0.022711430666830592, 0.02299639278271116, 0.18675016871658517, 0.04654801184784991, 0.18359167198676582, 0.02216849650059813, 0.015649035482748753, 0.02058148587366913, 0.05577142327012968, 0.01945507993635847]]"
04-01-22-2_0,2,0,04-01,['04-01-04-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.005675316887726095, 0.7023612722608085, 0.009339429691183067, 1.0, 1.0, 0.005497711907932783, 0.005270133368959802, 0.006382666253094535, 1.0, 0.009340577015955217, 0.2244842447619428, 0.005345883841091487, 0.004689188578003678, 0.005816190990484553, 0.009638057915752792, 0.006159326527064798]]"
04-01-23-3_0,3,0,04-01,['04-01-04-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.04061151647779498, 1.0, 0.08047079574477971, 1.0, 1.0, 0.039798262347877804, 0.035280261708903894, 0.04865004531172603, 0.34077719095860143, 0.06513015832801468, 0.13943451779583255, 0.036302440000878226, 0.03131496493519771, 0.0426598570281784, 0.06048816837306689, 0.03908182098914776]]"
04-01-24-4_0,4,0,04-01,['04-01-04-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.037623828542021155, 1.0, 0.08902923773131773, 1.0, 1.0, 0.04059220738771081, 0.03745950745267948, 0.04678087777546187, 0.312488808626765, 0.07563021328511803, 0.14402097316784052, 0.0378111364518365, 0.029148464127206265, 0.040598233054789004, 0.07310762398990736, 0.03570888840734642]]"
04-01-25-0_0,0,0,04-01,['04-01-05-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.033625892818968446, 0.10484015173061614, 0.06408488695845012, 0.05219308866562028, 0.057042179221247276, 1.0, 0.10693422301648263, 0.09254465318946638, 0.03124790336560618, 0.0888112193160357, 0.029019063428144053, 0.19079463393692392, 0.02288920639313001, 0.05733642193618078, 0.04637381490151492, 0.022262661121613108]]"
04-01-26-1_0,1,0,04-01,['04-01-05-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.025995673680589394, 0.09039267324550566, 0.05924560886472058, 0.04403934650585464, 0.05055385347000394, 1.0, 0.1369358487674738, 0.06282099991169725, 0.02638154186425115, 0.10936088244597492, 0.02455870756822808, 0.24560482656591628, 0.01808259929714792, 0.04173160763275969, 0.04651611659406992, 0.017779713585806795]]"
04-01-27-2_0,2,0,04-01,['04-01-05-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.029928373992958585, 0.09988916336004923, 0.06291468525329028, 0.04881198286447843, 0.0545881787460796, 1.0, 0.11989813699140804, 0.07691914093812471, 0.029132019263346756, 0.09855142239014367, 0.027073312990676713, 0.21514828357867494, 0.020595634693857764, 0.0494126788308885, 0.046988871654163614, 0.02014811445185908]]"
04-01-28-3_0,3,0,04-01,['04-01-05-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.030697151952995466, 0.0912699572700489, 0.05905281038114727, 0.04729344213609772, 0.05280008708504173, 1.0, 0.11806059509018782, 0.07957095598253296, 0.029079572167269814, 0.0886271688466364, 0.02711708210571505, 0.23856656594559422, 0.02111905397185732, 0.05130180155228289, 0.044882392045808586, 0.020561363466784013]]"
04-01-29-4_0,4,0,04-01,['04-01-05-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.03005923762371732, 0.10357381523485205, 0.06440576132503852, 0.049687106751203455, 0.055458534846320795, 1.0, 0.11854520030342337, 0.07750461126760319, 0.029375249152781027, 0.10077334430971144, 0.02726713734994584, 0.2052490322082544, 0.02066606882183347, 0.04958831755927852, 0.04761078857761777, 0.02023579466841884]]"
04-01-30-0_0,0,0,04-01,['04-01-06-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.02789649041497717, 0.06527232024833499, 0.05498768469606611, 0.04452471834171594, 0.06291992661415133, 0.09053484298652743, 1.0, 0.04681161352410389, 0.033740796092456865, 0.35699712864353456, 0.033004013807436096, 1.0, 0.021210676716658536, 0.03838664263600002, 0.10239565975762344, 0.02131748552041359]]"
04-01-31-1_0,1,0,04-01,['04-01-06-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.03839932765375178, 0.07904385613138645, 0.06686102427369979, 0.05576530073733307, 0.07556019886346103, 0.12144013651349393, 1.0, 0.06443023307516316, 0.04369108384375059, 0.20264362165188265, 0.04283960256848819, 1.0, 0.029223352258401523, 0.053368870902598675, 0.09766991501180047, 0.02906347651478876]]"
04-01-32-2_0,2,0,04-01,['04-01-06-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.03202436172936518, 0.0729202175444175, 0.06136894614286869, 0.04955980504280232, 0.06814864571528723, 0.11178734314594743, 1.0, 0.054779483612483276, 0.037513498700525165, 0.2832121280084473, 0.036593345309779424, 1.0, 0.024223855093755714, 0.04463402402670973, 0.09902775282115174, 0.024206593106459246]]"
04-01-33-3_0,3,0,04-01,['04-01-06-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.029161137038909716, 0.06843249782346587, 0.05754266945004312, 0.04612519244833387, 0.0640443593190155, 0.10200892835041334, 1.0, 0.049848305555667535, 0.03463997604331905, 0.3313930743230036, 0.033770311511799926, 1.0, 0.022056521671560955, 0.04053798062820367, 0.09834536739389074, 0.02209367844237305]]"
04-01-34-4_0,4,0,04-01,['04-01-06-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.0345381721516063, 0.0760189659098817, 0.06405786274756542, 0.052231696712721654, 0.07125205647573812, 0.11848317200411086, 1.0, 0.058929799484128846, 0.03993697066869935, 0.24657224255278914, 0.03900228704387478, 1.0, 0.026150471682791634, 0.04819546064976665, 0.09855645340635037, 0.026074388509975146]]"
04-01-35-0_0,0,0,04-01,['04-01-07-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.06515332815850845, 0.11732715256037769, 0.04552221694641232, 0.06292209639893231, 0.05485146403734231, 0.07334057121617113, 0.038275027024014203, 1.0, 0.03316259346808089, 0.04002316953064691, 0.0301930853351906, 0.05020177241069903, 0.03511784800263124, 0.2922023120083996, 0.02900256306345, 0.032704799839143324]]"
04-01-36-1_0,1,0,04-01,['04-01-07-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.06554972925211276, 0.14804760555494825, 0.0474545464106568, 0.0701681584242756, 0.058168002167472456, 0.07133620086830654, 0.03736140748845355, 1.0, 0.03389640697546305, 0.040585228017547076, 0.0305829219656499, 0.04811222129917511, 0.034808867763040256, 0.2518903835797544, 0.029310777921084392, 0.032727542312059855]]"
04-01-37-2_0,2,0,04-01,['04-01-07-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.06402245531508997, 0.11398907371224903, 0.03947572594935842, 0.059679041868373216, 0.04982829600346868, 0.05787696085994468, 0.03158042681783665, 1.0, 0.029781625150294522, 0.033907508128807225, 0.02696063925259315, 0.04056999138521551, 0.032690012065075436, 0.3642768514382447, 0.024907793734600066, 0.03045359831884875]]"
04-01-38-3_0,3,0,04-01,['04-01-07-cub-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0648547578739656, 0.11911678930039052, 0.04156480022516458, 0.06185080102629515, 0.051919521036616526, 0.061914625009595145, 0.033408721935923966, 1.0, 0.030987364036532603, 0.03579241419292981, 0.028062696939683864, 0.04305201427349005, 0.033551530123079064, 0.3364463802631817, 0.026187996816431018, 0.0312895869467208]]"
04-01-39-4_0,4,0,04-01,['04-01-07-cub-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.06510897259941878, 0.11727563433546395, 0.04501901816308834, 0.06272051311903325, 0.05446205885087586, 0.07186493901154874, 0.03766041330408286, 1.0, 0.03288900500926075, 0.03948661739079081, 0.029927549476376426, 0.0492927064481566, 0.0349322256995506, 0.2981790518576479, 0.028648343182885942, 0.03253295155181925]]"
04-01-40-0_0,0,0,04-01,['04-01-08-cyl-g-03'],['not_applicable'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.009413386777826892, 0.5880349412515188, 0.013129979421909037, 1.0, 1.0, 0.008201395031280867, 0.0075768647224227804, 0.010016306871825234, 1.0, 0.012460512475419865, 0.30303650689774697, 0.007831385327914955, 0.007880205769513694, 0.009286881073092211, 0.012291094427579688, 0.010840539951949049]]"
04-01-41-1_0,1,0,04-01,['04-01-08-cyl-g-03'],['not_applicable'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.031367331494683806, 1.0, 0.04908796967737795, 1.0, 1.0, 0.029061055045407003, 0.027184493400600716, 0.03467453301939889, 1.0, 0.046923421248777, 0.6149686914821734, 0.0278358653907374, 0.025847902045054345, 0.031699483814439926, 0.046964049787155245, 0.03438520359419441]]"
04-01-42-2_0,2,0,04-01,['04-01-08-cyl-g-03'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.009432587386382503, 0.35515872849471475, 0.013119978244999185, 1.0, 1.0, 0.008239234802222821, 0.007639183221657548, 0.010029640912791255, 1.0, 0.012546243305830667, 0.5353815987453241, 0.007890061004337652, 0.007919578779419031, 0.00930895099290285, 0.012422397653782743, 0.010911816455634634]]"
04-01-43-3_0,3,0,04-01,['04-01-08-cyl-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.03491529773159991, 1.0, 0.053657996537252964, 1.0, 1.0, 0.031889362093010916, 0.029626781040709708, 0.03836662363272969, 1.0, 0.050707533300016656, 0.5777692130492206, 0.0304209622957698, 0.028757777942762627, 0.03512190862324922, 0.05034628169293034, 0.038420262060747584]]"
04-01-44-4_0,4,0,04-01,['04-01-08-cyl-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.008762536769304777, 0.5248520168624922, 0.012462501127840609, 1.0, 1.0, 0.007738629143360214, 0.007184935761756057, 0.009387754272884645, 1.0, 0.01190951114878115, 0.37244261840802634, 0.007409247066307479, 0.00732767119452573, 0.008687164221654404, 0.011812388272618126, 0.010023025750448344]]"
04-01-45-0_0,0,0,04-01,['04-01-09-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.021379268385832536, 0.1211355608461638, 0.09332244473788534, 0.05532041971840619, 0.09348930745991604, 0.07130896327813811, 0.27087727235093556, 0.03723398290371538, 0.03158389715233606, 1.0, 0.029743286377588874, 0.1132471903453217, 0.01590405987071358, 0.028947984147607176, 1.0, 0.016506362425439555]]"
04-01-46-1_0,1,0,04-01,['04-01-09-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.025166842098397195, 0.09187917825019688, 0.07031510506044034, 0.05859575990968254, 0.11739855165595636, 0.05998503675136888, 0.274239878909977, 0.039134071569102244, 0.04006931421563398, 1.0, 0.039357677152523064, 0.11148264177610714, 0.01944804619149846, 0.03244745555390068, 1.0, 0.020480440905215187]]"
04-01-47-2_0,2,0,04-01,['04-01-09-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.02268708656866108, 0.12404446961566472, 0.09403658483623484, 0.06029237270358461, 0.11177593538980941, 0.06681237088779048, 0.2418894161534852, 0.038144811338458026, 0.03509053596546605, 1.0, 0.03327188180226587, 0.10691030858155136, 0.01704432577055109, 0.030184839755758367, 1.0, 0.017815060630718745]]"
04-01-48-3_0,3,0,04-01,['04-01-09-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.02418068646939326, 0.1478519705094039, 0.10216659875883272, 0.07251053152336803, 0.17001465648606331, 0.06013593435090082, 0.1481328966004848, 0.03886230100803441, 0.04113874955329304, 1.0, 0.03916481062286339, 0.08665555614199247, 0.018369526442367213, 0.03133246546722497, 1.0, 0.01948331606577781]]"
04-01-49-4_0,4,0,04-01,['04-01-09-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.02227717613190593, 0.12396812078747736, 0.09452426127169138, 0.05885705580459991, 0.10590427097659613, 0.06811146902031659, 0.24987391973548942, 0.03787576390469035, 0.033978328126456896, 1.0, 0.03213576153960515, 0.10861129718706132, 0.0166821352694322, 0.029801991199084853, 1.0, 0.017398449045592228]]"
04-01-50-0_0,0,0,04-01,['04-01-10-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.010619588540153472, 0.06152028582972061, 0.014671886161150578, 0.5270390129197926, 1.0, 0.00994872444306026, 0.009826777874261923, 0.011426211218430299, 0.27976870466522075, 0.015909574279147434, 1.0, 0.010001911725635948, 0.009193203696296363, 0.01069939675256422, 0.016785545920313467, 0.012589175974252199]]"
04-01-51-1_0,1,0,04-01,['04-01-10-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.054125489763159035, 0.35043638279665323, 0.07250478564291027, 1.0, 1.0, 0.04897651368352333, 0.04745666503033638, 0.05735923832943511, 1.0, 0.07598519533682054, 1.0, 0.0486235009476175, 0.04689646009030858, 0.053858992998414325, 0.07850471596008844, 0.06527205942073319]]"
04-01-52-2_0,2,0,04-01,['04-01-10-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.007468133973068518, 0.04156906450993697, 0.009802135902910972, 0.6104166307660572, 1.0, 0.006745032325534079, 0.006565879317486352, 0.007878157046283933, 0.2586369149419678, 0.010382642028888944, 1.0, 0.006730482978075372, 0.006514571314884216, 0.007423413499706424, 0.010751325900160986, 0.009115615495038316]]"
04-01-53-3_0,3,0,04-01,['04-01-10-cub-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.018770182720779946, 0.09209794641052657, 0.024555596447609816, 0.38750228869242354, 1.0, 0.01714879222544821, 0.01686082559880865, 0.01985350280283195, 0.29367407649374944, 0.026505156099915623, 1.0, 0.01725107206436885, 0.01644076914962173, 0.01873386013530527, 0.027671314935591797, 0.022934616223018796]]"
04-01-54-4_0,4,0,04-01,['04-01-10-cub-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.05373906140821686, 0.3646121871468749, 0.07084009633181713, 1.0, 1.0, 0.047840587093911355, 0.04597208416008513, 0.056531583743571645, 1.0, 0.07318878613542411, 1.0, 0.047243094692919624, 0.04658812181438557, 0.05316043573698151, 0.07493926308104079, 0.06534469865477134]]"
04-01-55-0_0,0,0,04-01,['04-01-11-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.041941247817715056, 0.0824736541735228, 0.06843934579899957, 0.056936169155815924, 0.07239970376316773, 0.1681166535574515, 1.0, 0.07562660997631329, 0.043752870290481805, 0.1465372762589156, 0.04248454543431142, 1.0, 0.03129013491234453, 0.06101666171046485, 0.07833380039232843, 0.030651326758167483]]"
04-01-56-1_0,1,0,04-01,['04-01-11-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.04198148635623182, 0.08254929921540029, 0.06815706098581921, 0.056676360425136234, 0.07149897125271804, 0.17672953174182515, 1.0, 0.07673175279004059, 0.04332100122305518, 0.14115640469954244, 0.04199634560278299, 1.0, 0.031207163490652487, 0.06154762592085997, 0.07592999649063503, 0.030516999805300607]]"
04-01-57-2_0,2,0,04-01,['04-01-11-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.01855814914663974, 0.033153288069821006, 0.027645424208159308, 0.023686374829298695, 0.029813321731852794, 0.0631607172329494, 0.599102361395319, 0.03267489956913215, 0.018776668431815385, 0.050463597566024074, 0.018313113080768068, 1.0, 0.013930526556856407, 0.026920173407462836, 0.0302271742206203, 0.013574210553280933]]"
