id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-01-17-2_0,2,0,04-01,['04-01-03-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.046656831482520617, 0.11373699029659355, 0.07640189726896164, 1.0, 0.02746219664544459, 1.0, 0.12034058956987877, 0.08991668286074639, 0.04605478564502715, 0.03664750853962635, 0.037668137452070614, 0.05002545180589606, 0.030986131789627298, 0.03850480872463039, 0.16417754838924126, 0.1214204395297354]]"
04-01-18-3_0,3,0,04-01,['04-01-03-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.04664459619975663, 0.11756460542143556, 0.07700414456459424, 1.0, 0.027229903123699224, 1.0, 0.12385136760314853, 0.0920697840026855, 0.046017060791014995, 0.036403890688827635, 0.03740740220952924, 0.05003923777626306, 0.030757483412065346, 0.038220787501604826, 0.15580618658850323, 0.12098355011687183]]"
04-01-19-4_0,4,0,04-01,['04-01-03-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04626583890971752, 0.11939214116792102, 0.07762776618681337, 1.0, 0.026858422337791576, 1.0, 0.12596411439684918, 0.09369214267087106, 0.04576483326093089, 0.03589173755631659, 0.036884412708525764, 0.049750604402773645, 0.03033040532292531, 0.03768426645026812, 0.15180990493047938, 0.12208340969781661]]"
04-01-20-0_0,0,0,04-01,['04-01-04-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.048748624975197274, 0.025586022887815998, 0.03130674426418608, 0.020983366316388825, 1.0, 0.018872092785336504, 0.06595509430791839, 0.0236463097128898, 0.11694340205962603, 0.05497056865195839, 0.07141491574059797, 0.29758469244723657, 0.08849500233254076, 0.10181808575293243, 0.018978470027361683, 0.014696607738013494]]"
04-01-21-1_0,1,0,04-01,['04-01-04-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.036920417692888036, 0.01759889899585136, 0.0206056581736741, 0.01406144885354705, 1.0, 0.01252334074093422, 0.04943335406950314, 0.016009479780325978, 0.0802193757754381, 0.04437287508205203, 0.06143328569840756, 0.43450316810205514, 0.0905369578611439, 0.09964815459213705, 0.012396091759025998, 0.009737492823016279]]"
04-01-22-2_0,2,0,04-01,['04-01-04-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.044854524020247304, 0.023904480834919174, 0.030954433094280708, 0.019818726653734856, 1.0, 0.0179769494523293, 0.06228506883855278, 0.02246735924332976, 0.1376589258570432, 0.047151545761863506, 0.06002604958806964, 0.3465379838207678, 0.07186715143159175, 0.08238327118739261, 0.018165170266272946, 0.01394835994960466]]"
04-01-23-3_0,3,0,04-01,['04-01-04-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.06280271203816278, 0.031083430470558913, 0.041546012945364315, 0.025447326321273323, 1.0, 0.02310257978607764, 0.08981291862208915, 0.029431007040258278, 0.297838997098625, 0.06237642724814717, 0.0806476458629807, 1.0, 0.10174697425210077, 0.1132590632160295, 0.023086984663555916, 0.017817920434776646]]"
04-01-24-4_0,4,0,04-01,['04-01-04-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04965977983712468, 0.026680617974576562, 0.03342957907827975, 0.022068404850418555, 1.0, 0.019934336704310853, 0.06778386144758933, 0.024845425954712844, 0.12784499471168145, 0.05435767971725263, 0.06951097580346709, 0.2886149694494181, 0.08333412521019885, 0.09627762164354113, 0.02014435152697746, 0.0155132760904506]]"
04-01-25-0_0,0,0,04-01,['04-01-05-cub-r-10'],['not_applicable'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.008729712845608181, 0.01752113565323729, 0.02910394659169049, 1.0, 0.005373148905958112, 1.0, 0.02449064389217886, 0.022273033491718403, 0.010303510678742151, 0.006521633736357626, 0.006801520795041693, 0.01045650295508613, 0.005720398601209642, 0.007054194788998085, 0.8456506170641733, 1.0]]"
04-01-26-1_0,1,0,04-01,['04-01-05-cub-r-10'],['not_applicable'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.020093194091666777, 0.03445833940042946, 0.056711395861051735, 0.5039214737712461, 0.013241784405296338, 1.0, 0.04645455858921747, 0.03953039766502451, 0.02388391830045775, 0.015701181312256958, 0.016421435431108394, 0.024045737626942135, 0.013876250622978793, 0.017105310922724017, 1.0, 0.17455502199959955]]"
04-01-27-2_0,2,0,04-01,['04-01-05-cub-r-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.055975891710393536, 0.10703318910619883, 0.20542002463720457, 1.0, 0.034988444705262016, 1.0, 0.15337686329061154, 0.1395366303079696, 0.06765485761648043, 0.04188144766337882, 0.04376321789606171, 0.0679633045958385, 0.03691865820399849, 0.045487470266601965, 1.0, 1.0]]"
04-01-28-3_0,3,0,04-01,['04-01-05-cub-r-10'],['not_applicable'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.00029069988172547595, 0.0005232705138221904, 0.000983160099353355, 0.029665076808488365, 0.00018672927462076746, 1.0, 0.0007341672441278711, 0.0006469894793744898, 0.00035195938347820817, 0.0002215344031574643, 0.00023172896929542154, 0.0003525128227366582, 0.0001958320756051802, 0.00024125605053377746, 1.0, 0.9653750829936808]]"
04-01-29-4_0,4,0,04-01,['04-01-05-cub-r-10'],['not_applicable'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.058242299856253746, 0.11458218159927522, 0.1809758371890142, 1.0, 0.036200709042975565, 1.0, 0.15667325605907073, 0.13987010211781212, 0.06821929705105981, 0.043956668606280176, 0.04583589634362691, 0.06935618753121016, 0.03854401270449218, 0.047543551898929205, 1.0, 1.0]]"
04-01-30-0_0,0,0,04-01,['04-01-06-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.11785692217843492, 0.15990912668665966, 0.06565527620473055, 0.058687574272766094, 0.031241329119567167, 0.044162017237854435, 1.0, 0.08353180474685934, 0.073515686594493, 0.05014273202322522, 0.05040739293275025, 0.11441094326939492, 0.03943761647477561, 0.04945411357015826, 0.032399586716350834, 0.02918787797197968]]"
04-01-31-1_0,1,0,04-01,['04-01-06-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.15493124924521826, 0.10624977470324044, 0.06314567467263937, 0.048067863808908616, 0.03196030619168166, 0.03783273948159887, 1.0, 0.07110817690661925, 0.08445320606197827, 0.05077748940827899, 0.051460900676116646, 0.15454325299824992, 0.04045588338263578, 0.05058990190989886, 0.02883223257288094, 0.025591347980054184]]"
04-01-32-2_0,2,0,04-01,['04-01-06-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.13866950126242442, 0.13578400186104278, 0.05953534998715223, 0.05467913865405343, 0.033051140953518174, 0.041288591876438116, 1.0, 0.07255005071638565, 0.0734404683540124, 0.056419307894280006, 0.056077562704912175, 0.12187808945184576, 0.04303100109591029, 0.05428811780522676, 0.03130307279546472, 0.02800460458733313]]"
04-01-33-3_0,3,0,04-01,['04-01-06-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.2653944364844764, 0.06344050157060924, 0.04350708096043449, 0.032838159007999156, 0.029027944152286374, 0.026334864162929864, 1.0, 0.04504093589971829, 0.0745861448047326, 0.05024170577543557, 0.050573692182896694, 0.19177503630104914, 0.038772233846039346, 0.04881616391131537, 0.021157245970091575, 0.01849385496998584]]"
04-01-34-4_0,4,0,04-01,['04-01-06-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.14826976419760104, 0.11704019360570678, 0.062732400743744, 0.0506639635711892, 0.03231133371611757, 0.03935009588867675, 1.0, 0.07296807110517876, 0.08073616141454178, 0.05234086042698102, 0.05275311105248887, 0.14156065864281592, 0.04119896912994173, 0.05164584669008018, 0.029846581652773405, 0.026581988162162826]]"
04-01-35-0_0,0,0,04-01,['04-01-07-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.043627192998911025, 0.11154571325594273, 0.3126759214570941, 0.10440544196051552, 0.02059260459624556, 0.09848201760311089, 1.0, 1.0, 0.05660939120266064, 0.025571107059195367, 0.026693526890865397, 0.05914815409365655, 0.022379104055396528, 0.027518069118244774, 0.046424967521929934, 0.0443267881862309]]"
04-01-36-1_0,1,0,04-01,['04-01-07-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.014043095812191831, 0.03222947094281727, 0.377861750512231, 0.0443969618032848, 0.007139718604119328, 0.05246530944813791, 0.3594845633054496, 1.0, 0.019246537956494766, 0.008618530063469196, 0.009025701812979948, 0.01926973789156957, 0.007614280503180027, 0.009349987713386458, 0.019961257675288124, 0.019293095955400075]]"
04-01-37-2_0,2,0,04-01,['04-01-07-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.0003942947420685145, 0.0009589053861218063, 0.00484615534959983, 0.0011414201707528563, 0.00019469102216048648, 0.001202400046931847, 0.9882647696963965, 1.0, 0.0005261323176427548, 0.00023809179429777096, 0.0002489491916388679, 0.0005363936707235482, 0.0002094132878963377, 0.00025732638572853933, 0.0004992435904318667, 0.00048181334760858297]]"
04-01-38-3_0,3,0,04-01,['04-01-07-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.037076711842267185, 0.09222781628319364, 0.36982877843220496, 0.10274337869611012, 0.018078495959056057, 0.1040369622471088, 1.0, 1.0, 0.04894379386187489, 0.022224768695442036, 0.02322378895593765, 0.05028162528295144, 0.019512707224222423, 0.023983690085887792, 0.0447365919322023, 0.0431008905015407]]"
04-01-39-4_0,4,0,04-01,['04-01-07-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.0077576588222304736, 0.017616659128958018, 0.20660685966074172, 0.021681980748905087, 0.003880246967840484, 0.024143608647709213, 0.6582365298051578, 1.0, 0.010715146897860427, 0.00468863184660894, 0.004911136268217754, 0.010757753865629955, 0.004142927964452731, 0.005086363238578542, 0.010112647858092768, 0.009661848279016188]]"
04-01-40-0_0,0,0,04-01,['04-01-08-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.08395880823842282, 0.040760427613181084, 0.12115642571099125, 0.0338798749355436, 0.09868961932227424, 0.03250596743556373, 0.26580773548910425, 0.04590194152879345, 1.0, 0.04745639475597597, 0.05526404058588137, 1.0, 0.05568605240472128, 0.0644632579181537, 0.03091095306428539, 0.023558500997107868]]"
04-01-41-1_0,1,0,04-01,['04-01-08-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.08247218701012085, 0.0423539311573844, 0.12814860832215516, 0.03582809976613022, 0.11078680784079523, 0.03457589748705471, 0.22748414876439166, 0.04769098899590659, 1.0, 0.049358366223256976, 0.05749021065527764, 1.0, 0.05807375742955548, 0.06727722654348044, 0.03333253435489146, 0.025127235449599036]]"
04-01-42-2_0,2,0,04-01,['04-01-08-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.08586712765961341, 0.040488604504638016, 0.11127590168862964, 0.03344741472469317, 0.10663785401872729, 0.031935064494914775, 0.2614909125472282, 0.04502079401643122, 1.0, 0.048644864999222846, 0.056921154604631104, 1.0, 0.05787067527337808, 0.06678366391117564, 0.030389346442311633, 0.023226621114404673]]"
04-01-43-3_0,3,0,04-01,['04-01-08-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.07815021759495702, 0.042931594718785125, 0.15778222517554547, 0.0369898582572474, 0.0956345035182082, 0.03614327684924563, 0.22348468205878472, 0.04961410230915523, 1.0, 0.04706311179643334, 0.054321016868150905, 1.0, 0.05397429034650059, 0.06289674663744407, 0.034936169363956146, 0.026078204505586188]]"
04-01-44-4_0,4,0,04-01,['04-01-08-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.07685585123200332, 0.04485207482715485, 0.1374489720327876, 0.03961455871800616, 0.13191591887681306, 0.038765876533069815, 0.1703384822027219, 0.050347893861758454, 1.0, 0.05176169725920739, 0.06007887837774059, 1.0, 0.06048074157947043, 0.07043334943903999, 0.03875637229967569, 0.028349332760550777]]"
04-01-45-0_0,0,0,04-01,['04-01-09-cyl-g-03'],['not_applicable'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.060339448142142954, 0.023330686979266258, 0.019262641592817844, 0.016578583789226862, 0.04744053415269372, 0.013853402220418247, 0.0820772411053921, 0.018432354942578798, 0.03978158244579439, 1.0, 1.0, 0.10107281499069466, 0.1380894739817775, 0.4160288803641039, 0.012947475767150746, 0.010764879525941877]]"
04-01-46-1_0,1,0,04-01,['04-01-09-cyl-g-03'],['not_applicable'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.028030428070273783, 0.010383044773928632, 0.008193944741473292, 0.0072028893966824565, 0.016690196088107873, 0.00596241475665278, 0.04109223635187421, 0.008011199846332563, 0.016193455822438727, 1.0, 0.6887815021792251, 0.039681870275024414, 0.040485969458722924, 0.07917005267602077, 0.005508135460780637, 0.004612660102461744]]"
04-01-47-2_0,2,0,04-01,['04-01-09-cyl-g-03'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.08079487800558702, 0.030897914854256255, 0.024737665297223856, 0.021657704571263186, 0.05374300184496963, 0.01798515153079369, 0.11434347995416304, 0.024035488887304644, 0.04930837817259743, 1.0, 1.0, 0.12009881441579487, 0.13647615903591356, 0.29527523150401386, 0.016699204338644504, 0.013946927587474492]]"
04-01-48-3_0,3,0,04-01,['04-01-09-cyl-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.08520781305430125, 0.028631793694836972, 0.023200922093279067, 0.019844500156785124, 0.049586669969123316, 0.016499768087856633, 0.12468133920724163, 0.02233963161234667, 0.04854858298125027, 1.0, 1.0, 0.13745522386187733, 0.13389089013022243, 0.2821550427053963, 0.01522622191638073, 0.012731600529102285]]"
04-01-49-4_0,4,0,04-01,['04-01-09-cyl-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.014531767182323891, 0.0056244331779619385, 0.0044549471986628855, 0.0039311025060605785, 0.009359575582407725, 0.003257781580928888, 0.02078788911783661, 0.004352797392589021, 0.008739172264121704, 1.0, 0.8295221054455828, 0.020711164485649476, 0.02277818482478037, 0.046402069203630505, 0.0030209380299048524, 0.0025260720075589056]]"
04-01-50-0_0,0,0,04-01,['04-01-10-cyl-g-03'],['not_applicable'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.029376771116215925, 0.011183804134869165, 0.009486142137272299, 0.00800842486431892, 0.026092975457133398, 0.006726010565885252, 0.039205143364818576, 0.008946085632132048, 0.020441566284905236, 1.0, 1.0, 0.05611166956783625, 0.09259205246944084, 0.6802936844152822, 0.006308179125123292, 0.0052274908647666945]]"
04-01-51-1_0,1,0,04-01,['04-01-10-cyl-g-03'],['not_applicable'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.05556294507180282, 0.021156123330325866, 0.017581612067984188, 0.015038720527353697, 0.044150191663157486, 0.012580661839270183, 0.07543652988175882, 0.016760290258273552, 0.036806159396592514, 1.0, 1.0, 0.09643936108052623, 0.13481902818538097, 0.45213848904227427, 0.011758503230555854, 0.009771384424743765]]"
04-01-52-2_0,2,0,04-01,['04-01-10-cyl-g-03'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.08138428010262488, 0.030534997979873506, 0.026389020547952717, 0.02196211119134266, 0.07873423476630585, 0.018507783173671903, 0.10760852066781183, 0.02462806581138838, 0.05879481603453991, 1.0, 1.0, 0.17338129037844285, 0.3463028027897537, 1.0, 0.017391215701909848, 0.014380860854382092]]"
04-01-53-3_0,3,0,04-01,['04-01-10-cyl-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.024015888989277954, 0.008323584676218496, 0.007322482534714421, 0.005961963802700856, 0.02249103896870303, 0.0050361907040183665, 0.031967477309131784, 0.006755541358124557, 0.017260865723231093, 0.6592677993287063, 1.0, 0.06238893410535653, 0.14058848159770312, 1.0, 0.004718813538107936, 0.0039009373640054097]]"
04-01-54-4_0,4,0,04-01,['04-01-10-cyl-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.033128608297868706, 0.011975322993473793, 0.010719001739968682, 0.008667152883936062, 0.03751059049329152, 0.007348039788387123, 0.043373789203492275, 0.00980252601690308, 0.025691633360242622, 0.28832997184297565, 1.0, 0.0926539452794202, 0.4181760220828195, 1.0, 0.006921106018303661, 0.0057022899989170655]]"
04-01-55-0_0,0,0,04-01,['04-01-11-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.03029519230738515, 0.005245707848042132, 0.006457641337108941, 0.00377474327823209, 0.01735057943795365, 0.0033221273610913264, 0.07543327509400627, 0.00481144694142924, 0.7808480088309279, 0.012198965112635556, 0.015988076423697952, 1.0, 0.018597976406755222, 0.02013774826721076, 0.0030521532588181277, 0.002486358094705739]]"
04-01-56-1_0,1,0,04-01,['04-01-11-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.09432333638069643, 0.02624992932404386, 0.045109109299079166, 0.019771330566839825, 0.07254519102234831, 0.018010881149530998, 0.4731683229515147, 0.026611891409989347, 1.0, 0.0395628537829884, 0.0477114216028257, 1.0, 0.050271362248333264, 0.05685401603045322, 0.01657302540189433, 0.013237328829462441]]"
04-01-57-2_0,2,0,04-01,['04-01-11-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.11263863478091016, 0.029366566909012355, 0.044153882601484944, 0.022000921179267326, 0.11515515311109463, 0.01983319005100601, 0.32194333265548897, 0.028666005795122386, 1.0, 0.05231065779752671, 0.065419404411304, 1.0, 0.07394644658058364, 0.08141689430740316, 0.018407529240952982, 0.014741380578842809]]"
04-01-58-3_0,3,0,04-01,['04-01-11-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.1130661439872744, 0.02355847623200386, 0.03352168614371024, 0.017254100128069088, 0.0717165582629731, 0.015422422750408669, 0.45705016769276674, 0.02264474080294204, 1.0, 0.04299276548551107, 0.05349870165548399, 1.0, 0.058587186200187866, 0.0650961866377538, 0.0141532121492006, 0.011437651871714576]]"
04-01-59-4_0,4,0,04-01,['04-01-11-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.11598205870895262, 0.028299080396707244, 0.041186765892488854, 0.02104526619868173, 0.10746957234455026, 0.018897470249276165, 0.3346389774319153, 0.02736761734619687, 1.0, 0.05209829803612032, 0.06549308592918113, 1.0, 0.07433792031029764, 0.08162923389701411, 0.01749758982141381, 0.014057063437204056]]"
