id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-00-122-3_5,3,5,04-00,['04-00-02-cub-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[0.017973164970309274, 0.024948327146106435, 1.0, 0.02825821009337003, 0.025989423538918092, 0.2764705871734145, 0.044473115196794755, 0.02662812389772366, 0.034315632888811794, 0.01732173973161526, 0.026612332675438145, 0.2338495044540082, 0.03247933781628715, 0.03310694812962908, 0.02477844052875903, 0.15279511175881466]]"
04-00-123-3_6,3,6,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[0.0028337911081245024, 0.003813525445149936, 1.0, 0.004247805459872469, 0.003976002362053065, 0.1628169259636082, 0.008617996749191368, 0.004092016825229483, 0.0050430766417990285, 0.0027300239168987737, 0.00410001613689858, 0.7829129302415857, 0.005834036696459458, 0.0050752453174877305, 0.003906607135641734, 1.0]]"
04-00-124-3_7,3,7,04-00,['04-00-02-cub-r-10'],['not_applicable'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[0.027951566247574916, 0.03970444082941235, 1.0, 0.042499235277976916, 0.04103925480253872, 0.20421363471299472, 0.05766207121625728, 0.041617394397778465, 0.05400297521420793, 0.02629447883309829, 0.03936743344780888, 0.15923125924946954, 0.041700848093836826, 0.04742511517653538, 0.0362209035453565, 0.14106938895515325]]"
04-00-125-3_8,3,8,04-00,['04-00-02-cub-r-10'],['not_applicable'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[0.024430919442530005, 0.0341126949997947, 1.0, 0.036109658675373205, 0.03524650835184176, 0.21214329216092248, 0.054394085093586876, 0.035809503701792124, 0.045166095908695046, 0.022904664775838145, 0.03388929997033421, 0.17412279002394787, 0.03843176744146246, 0.04061384611067325, 0.03154657313293279, 0.18107830021027502]]"
04-00-126-4_0,4,0,04-00,['04-00-02-cub-r-10'],['not_applicable'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.00885251170510094, 0.012209318128936098, 1.0, 0.014650369628079035, 0.012805099321436558, 0.38543704469036, 0.02424022329430305, 0.013216037656783697, 0.01732234385656737, 0.00873747726042416, 0.013867258559236583, 0.35772082852777154, 0.018343209938075547, 0.017907783990105695, 0.012933312127695919, 0.08175718131512372]]"
04-00-127-4_1,4,1,04-00,['04-00-02-cub-r-10'],['not_applicable'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[0.0110927620833532, 0.01522234610087233, 1.0, 0.017485136759640696, 0.015896091629789257, 0.3188099610993506, 0.03016213294057753, 0.016347842639325372, 0.020887880118638385, 0.0107734249880631, 0.016623011909277615, 0.32544822388727235, 0.021910365726479447, 0.02090247872777199, 0.015597497977385171, 0.14284084341220288]]"
04-00-128-4_2,4,2,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[0.04149809688029443, 0.05421249587818939, 1.0, 0.06737496440557354, 0.05740988488286227, 1.0, 0.2256977261083515, 0.060209103523339226, 0.0755340972804692, 0.04249253926355579, 0.06719993104244436, 1.0, 0.15085795732774399, 0.09179152313494988, 0.06572168027222633, 1.0]]"
04-00-129-4_3,4,3,04-00,['04-00-02-cub-r-10'],['destroy_tower'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[0.01265358757337925, 0.017592710362360417, 1.0, 0.02145485464810366, 0.018472443652575662, 0.3740822068395251, 0.03307243804172619, 0.019066541968171875, 0.02544200683727227, 0.012543706546244131, 0.020153182332300876, 0.28621324842683055, 0.025460360814169518, 0.026224221092912933, 0.01865561479838301, 0.08891287606604452]]"
04-00-130-4_4,4,4,04-00,['04-00-02-cub-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.006197448099529522, 0.008387031377003225, 1.0, 0.009338666966420271, 0.008738981009462748, 0.22235512473687905, 0.01799695412946102, 0.008982936486612764, 0.011139138808272737, 0.005961142324768429, 0.00897436149949646, 0.331373873256961, 0.012383250918453586, 0.011095910402335086, 0.008516228911349307, 0.3285589510729949]]"
04-00-131-4_5,4,5,04-00,['04-00-02-cub-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.017808660011044426, 0.02338015339783026, 1.0, 0.03125566353381919, 0.024925943468007535, 1.0, 0.10108320372508064, 0.026309544408336938, 0.03426282474397107, 0.018778975259861958, 0.031245637700110573, 1.0, 0.08451580615294385, 0.04578981324549534, 0.03047092439977432, 0.5301728499537239]]"
04-00-132-4_6,4,6,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.024125071676271585, 0.032633902433633115, 1.0, 0.0399328464503938, 0.03435555789458171, 1.0, 0.07990182464518038, 0.035675142762245565, 0.046055992487424036, 0.024135799666493415, 0.03849360020130486, 1.0, 0.06015592026001923, 0.05080973032527117, 0.03645663619085955, 0.4972679750063216]]"
04-00-133-4_7,4,7,04-00,['04-00-02-cub-r-10'],['not_applicable'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.011610432855681198, 0.015500107437404554, 1.0, 0.0170134911286265, 0.016147743558753282, 0.7783758372788193, 0.0368450654504798, 0.01662055929015938, 0.020181489431668895, 0.011138071781412281, 0.016512266012127456, 1.0, 0.023956809936081836, 0.020271693193958756, 0.01582643264482654, 1.0]]"
04-00-134-4_8,4,8,04-00,['04-00-02-cub-r-10'],['not_applicable'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.0006519427837388714, 0.0008863866424837034, 1.0, 0.0010453727595477994, 0.0009290433207092668, 0.9743004934906856, 0.001969732258738148, 0.0009599561223902465, 0.0012267756889089508, 0.0006414632226712035, 0.001002091402911258, 1.0, 0.0014404848844324764, 0.0012853719541854344, 0.0009461062329833578, 0.012714779235613724]]"
04-00-135-0_0,0,0,04-00,['04-00-03-cub-g-03'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.00623951447771201, 0.008833525769180327, 0.01664704991432027, 1.0, 0.010798023620481996, 0.015521550800021894, 0.008657515604493278, 0.013225684380599281, 0.6009453553865631, 0.011179520985754813, 0.2568875517409643, 0.008543359903790447, 0.005692605245807228, 1.0, 0.031212690684051653, 0.005616051486259491]]"
04-00-136-0_1,0,1,04-00,['04-00-03-cub-g-03'],['not_applicable'],pull green cube,"[['green', 'cube']]",[['move']],[['g1']],"[[0.01164242985237786, 0.01597935095117413, 0.028785211652145433, 1.0, 0.01957412015387209, 0.02946075366140085, 0.017004166639557675, 0.02425027007924603, 0.6972376356287656, 0.022726656517797268, 1.0, 0.01589691513393362, 0.010847787285804359, 1.0, 0.09619226207009011, 0.010402440373834825]]"
04-00-137-0_2,0,2,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift green cube,"[['green', 'cube']]",[['move']],[['g2']],"[[0.04312616908743227, 0.06037871299481482, 0.10710481648187307, 1.0, 0.07420750815349685, 0.10349531366284305, 0.0594167946070914, 0.091866051948036, 1.0, 0.08123689283227395, 1.0, 0.05700072349437878, 0.03849165262480485, 1.0, 0.24591143087063388, 0.037763933242321024]]"
04-00-138-0_3,0,3,04-00,['04-00-03-cub-g-03'],['destroy_tower'],destroy_tower green cube,"[['green', 'cube']]",[['move']],[['g3']],"[[0.01706712031749251, 0.02381762742923738, 0.04660221481054125, 1.0, 0.02899156235851031, 0.04532898859152268, 0.025043511173077994, 0.03544583182416477, 0.5833270637611259, 0.031026318157487125, 1.0, 0.02444036977540575, 0.016357699973165135, 1.0, 0.10674243021544456, 0.015809261612824723]]"
04-00-139-0_4,0,4,04-00,['04-00-03-cub-g-03'],['release'],release green cube,"[['green', 'cube']]",[['demonstrate']],[['g0']],"[[0.007950316055339591, 0.011138644781568889, 0.020538796813649954, 1.0, 0.013637666202849489, 0.019779132579873657, 0.011177976914338236, 0.01679016811291064, 0.8133445369534227, 0.014698264911127771, 1.0, 0.010824439071955383, 0.007275699559695028, 1.0, 0.04573258468940047, 0.00711177335386829]]"
04-00-140-0_5,0,5,04-00,['04-00-03-cub-g-03'],['not_applicable'],squeeze green cube,"[['green', 'cube']]",[['demonstrate']],[['g1']],"[[0.023059170976522332, 0.03292716638981967, 0.05896524917925697, 1.0, 0.04046110242823965, 0.05392778645934744, 0.03056932129534008, 0.04978959528264086, 1.0, 0.04140316541732749, 0.49619945913640895, 0.030139366039861157, 0.020102741436565878, 1.0, 0.10234655431907003, 0.020109321639599376]]"
04-00-141-0_6,0,6,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift green cube,"[['green', 'cube']]",[['demonstrate']],[['g2']],"[[0.019040387764416893, 0.026182384512942573, 0.051000789946651526, 1.0, 0.03184154307893434, 0.052080957266487066, 0.029030761868232086, 0.039033348227877795, 0.49306658599055936, 0.035703110456713295, 1.0, 0.027670227000543182, 0.01870685354446751, 1.0, 0.15886955775731224, 0.01777349258486227]]"
04-00-142-0_7,0,7,04-00,['04-00-03-cub-g-03'],['not_applicable'],vertical_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g2']],"[[0.01047604066078211, 0.014633154287499124, 0.027199561561508642, 1.0, 0.01789878587371688, 0.026421860741923354, 0.014905152865438549, 0.022025020300450285, 0.7501190332498583, 0.019424198355475562, 1.0, 0.014398708128669117, 0.009687224396527439, 1.0, 0.06338227428137301, 0.009428985296777725]]"
04-00-143-0_8,0,8,04-00,['04-00-03-cub-g-03'],['not_applicable'],horizontal_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g3']],"[[0.04408236820713651, 0.06117783590585329, 0.09622959670635844, 1.0, 0.07613172008717621, 0.09517614878117578, 0.05750360764900175, 0.09618119832080735, 1.0, 0.09003524260000723, 1.0, 0.05322612520753984, 0.0365565856285664, 1.0, 0.2575903219735287, 0.03610924893284851]]"
04-00-144-1_0,1,0,04-00,['04-00-03-cub-g-03'],['not_applicable'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.013448881804561016, 0.019097698286297673, 0.040711077611070415, 1.0, 0.023091748682312698, 0.03708724295107877, 0.019672150870370005, 0.02784761898965016, 0.32279190628909876, 0.022876238064288307, 0.36171657688166825, 0.020071079837095804, 0.013148323809248038, 1.0, 0.06556248181921835, 0.012876974104041837]]"
04-00-145-1_1,1,1,04-00,['04-00-03-cub-g-03'],['not_applicable'],pull green small cube,"[['green', 'small', 'cube']]",[['move']],[['g1']],"[[0.023979671980996858, 0.03406011550698445, 0.052954101989338656, 1.0, 0.04250627258726564, 0.04966497605207987, 0.029707075553777555, 0.053545694528360166, 1.0, 0.046495457239670766, 0.4957497536884772, 0.028239538672106757, 0.019181563911364774, 1.0, 0.104566690376739, 0.01934908791283834]]"
04-00-146-1_2,1,2,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift green small cube,"[['green', 'small', 'cube']]",[['move']],[['g2']],"[[0.016060028586760883, 0.022293955975998102, 0.04269702973088517, 1.0, 0.027179348949101952, 0.04226034368921649, 0.023616582148018754, 0.03334886175679326, 0.6004270059188249, 0.029775032224465377, 1.0, 0.022758851336509, 0.015320484425814242, 1.0, 0.10950912001133947, 0.014753355246272234]]"
04-00-147-1_3,1,3,04-00,['04-00-03-cub-g-03'],['destroy_tower'],destroy_tower green small cube,"[['green', 'small', 'cube']]",[['move']],[['g3']],"[[0.01256965375045482, 0.017733035140700997, 0.031338011834613426, 1.0, 0.0218120837453377, 0.029655111581610407, 0.016984754391112765, 0.026973836558764723, 1.0, 0.0233180218509799, 0.7168700901841699, 0.01644650520274494, 0.01106155635646607, 1.0, 0.06429502506244907, 0.010942314340595373]]"
04-00-148-1_4,1,4,04-00,['04-00-03-cub-g-03'],['release'],release green small cube,"[['green', 'small', 'cube']]",[['demonstrate']],[['g0']],"[[0.023795822085913885, 0.032648337708486026, 0.07161575887888699, 1.0, 0.03929734188531504, 0.07410947085575062, 0.03912912986837955, 0.0475259055387468, 0.3288424201873721, 0.04266206067491755, 1.0, 0.03817543942809958, 0.02550487977485679, 1.0, 0.21294045465516373, 0.023752978458111293]]"
04-00-149-1_5,1,5,04-00,['04-00-03-cub-g-03'],['not_applicable'],squeeze green small cube,"[['green', 'small', 'cube']]",[['demonstrate']],[['g1']],"[[0.008567059066465554, 0.012366621343599752, 0.024183051763594126, 1.0, 0.015066388858147595, 0.021177003471157443, 0.011576930636997267, 0.01826674032583717, 0.6958526014366919, 0.01452725623424377, 0.11667764592892499, 0.01180092249608599, 0.007739965325831752, 1.0, 0.03441457109638404, 0.007783242016038624]]"
04-00-150-1_6,1,6,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift green small cube,"[['green', 'small', 'cube']]",[['demonstrate']],[['g2']],"[[0.022381591911222198, 0.03193522620126534, 0.05817501623657745, 1.0, 0.039174228331031874, 0.053216081641082595, 0.029982234825744674, 0.048102365309199424, 1.0, 0.03997399195311624, 0.5072179381973704, 0.02964791837249072, 0.01974409393570737, 1.0, 0.10074364738049707, 0.01970566570469478]]"
04-00-151-1_7,1,7,04-00,['04-00-03-cub-g-03'],['not_applicable'],vertical_rotation green small cube,"[['green', 'small', 'cube']]",[['rotate']],[['g2']],"[[0.007265107242844569, 0.010168967115614014, 0.01648781597747152, 1.0, 0.012619081332698163, 0.015976980074502715, 0.009493646308996519, 0.015838118294996678, 1.0, 0.014299435930392148, 0.8378455019784105, 0.00893799262898095, 0.006092665694786676, 1.0, 0.03893475449793644, 0.006039932922369227]]"
04-00-152-1_8,1,8,04-00,['04-00-03-cub-g-03'],['not_applicable'],horizontal_rotation green small cube,"[['green', 'small', 'cube']]",[['rotate']],[['g3']],"[[0.004178538708624976, 0.005889738283678438, 0.01088502864894138, 1.0, 0.007211861359787332, 0.010297042150459521, 0.005798085475684993, 0.008865102449477325, 0.5935326967927811, 0.007618402418160349, 0.31049421087635565, 0.005663589945133152, 0.0037921362371649485, 1.0, 0.022043302993734908, 0.003730263660015904]]"
04-00-153-2_0,2,0,04-00,['04-00-03-cub-g-03'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.0006952411945135807, 0.0009739776400467056, 0.001712147568892739, 1.0, 0.0011982105708035077, 0.0016520714292940458, 0.0009515117924347723, 0.0014850887260869266, 1.0, 0.0013132439476128623, 0.9839775009806144, 0.0009118293864453041, 0.0006161158643347353, 1.0, 0.003907572339610752, 0.000605488559309571]]"
04-00-154-2_1,2,1,04-00,['04-00-03-cub-g-03'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.021705519839149784, 0.030795693831015877, 0.04955101225557958, 1.0, 0.03827635340953897, 0.04649250422289213, 0.027490449258790697, 0.04795362962931234, 1.0, 0.041496044295170766, 0.5361162533082771, 0.02628059522183935, 0.017798496675999316, 1.0, 0.09816934196563808, 0.017874106086796168]]"
04-00-155-2_2,2,2,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[0.04374173461990259, 0.060995880726116246, 0.1010743314899374, 1.0, 0.0754877453404756, 0.09883779221059337, 0.05838727654829274, 0.09448050303596235, 1.0, 0.08591513411131846, 1.0, 0.05493450105502608, 0.03744384754439929, 1.0, 0.25180689765844566, 0.03689435565953013]]"
04-00-156-2_3,2,3,04-00,['04-00-03-cub-g-03'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.01112509255778536, 0.015391700559213245, 0.028141907158193133, 1.0, 0.018842180026149458, 0.028137165839980348, 0.016061420242518366, 0.023273092127776156, 0.7233879614199764, 0.021204306950775874, 1.0, 0.015246987610315512, 0.010336888944571462, 1.0, 0.0788742655776944, 0.009977030985050329]]"
04-00-157-2_4,2,4,04-00,['04-00-03-cub-g-03'],['release'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.013626783626772178, 0.019059391470349164, 0.036300843439495536, 1.0, 0.02326090869933071, 0.035091757028715954, 0.019587468132425623, 0.028524976918102102, 0.6738786579828004, 0.02493569814378995, 1.0, 0.01906056654213169, 0.012778310253368246, 1.0, 0.08147362644013233, 0.01242101132258604]]"
04-00-158-2_5,2,5,04-00,['04-00-03-cub-g-03'],['not_applicable'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.002978776349362448, 0.004168351863120383, 0.007501897014270415, 1.0, 0.0051154024108952915, 0.007255982341436891, 0.0041430096905317355, 0.006320357512251176, 0.9303844361493255, 0.005580677497119413, 1.0, 0.003984191432294386, 0.0026870583851584203, 1.0, 0.01724939991512038, 0.0026304594391136243]]"
04-00-159-2_6,2,6,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.011709892395085889, 0.016255029135868355, 0.030053473333659868, 1.0, 0.01988337672558929, 0.02975003050016215, 0.016872708556631606, 0.024510068164270756, 0.7127701740712044, 0.02205021168116096, 1.0, 0.01613498653445151, 0.010903383569207139, 1.0, 0.07855975460463248, 0.010546910728075684]]"
04-00-160-2_7,2,7,04-00,['04-00-03-cub-g-03'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.022945836851232713, 0.031352356414680906, 0.06693509685635649, 1.0, 0.03780143662387148, 0.07031211516692148, 0.037673892592162146, 0.04586766025070142, 0.3322880055196783, 0.04187208654530291, 1.0, 0.0362574074627476, 0.024372727453874327, 1.0, 0.22966444404479974, 0.022656934217670448]]"
04-00-161-2_8,2,8,04-00,['04-00-03-cub-g-03'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.023623703373550894, 0.0337393124586989, 0.05864317448654196, 1.0, 0.04158751135775485, 0.05377916282218198, 0.030821389360964544, 0.051392025140610705, 1.0, 0.04293425991496623, 0.48930161852452525, 0.030192255311027708, 0.020205017065824695, 1.0, 0.1035125870198792, 0.02026798316347318]]"
04-00-162-3_0,3,0,04-00,['04-00-03-cub-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0077357347370698055, 0.01079887089434558, 0.019746785180242605, 1.0, 0.013229304211154765, 0.01922511880612369, 0.010920822707536765, 0.01631687629372466, 0.816173787544941, 0.014465451687947432, 1.0, 0.010503074758464317, 0.007081607099810531, 1.0, 0.04690092953841864, 0.00690163654022025]]"
04-00-163-3_1,3,1,04-00,['04-00-03-cub-g-03'],['not_applicable'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.020183621935948328, 0.0278653265711775, 0.055686309339491744, 1.0, 0.03382438399982453, 0.05614038321463085, 0.03087888525696969, 0.041314235922280396, 0.4725177590980906, 0.037146945925785706, 1.0, 0.029789256607349608, 0.02002961526339544, 1.0, 0.15556788452900724, 0.019055392336048537]]"
04-00-164-3_2,3,2,04-00,['04-00-03-cub-g-03'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.013147287066178563, 0.01837936071904303, 0.034841427312015213, 1.0, 0.022440143439559142, 0.033740026871071124, 0.018873718697000424, 0.027537809634884385, 0.685194715316132, 0.024131387324004737, 1.0, 0.01833339232157703, 0.012301218169763962, 1.0, 0.07912274496507449, 0.01195676816369597]]"
