id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-00-649-2_1,2,1,04-00,['04-00-14-cub-r-10'],['pull'],pull cube,[['cube']],[['move']],[['g1']],"[[0.47105739636646204, 0.02216384981916494, 0.02029250410899853, 0.02393400327045328, 0.05304411542578545, 1.0, 0.08441444432443664, 0.019468334045138244, 0.074001019158848, 1.0, 0.015449371082300644, 0.108356407295381, 0.025481489996712833, 0.056741160273110006, 1.0, 0.02559590483320849]]"
04-00-650-2_2,2,2,04-00,['04-00-14-cub-r-10'],['lift'],lift cube,[['cube']],[['move']],[['g2']],"[[1.0, 0.024024634794417063, 0.022500864243972463, 0.027836511660868476, 0.07588977266481213, 1.0, 0.18580681259433124, 0.020501663472564522, 0.08140046262939862, 0.3979771543264722, 0.016136368345242177, 1.0, 0.023766657195880916, 0.09472765019097971, 1.0, 0.029431447881060405]]"
04-00-651-2_3,2,3,04-00,['04-00-14-cub-r-10'],['not_applicable'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[1.0, 0.027099305179421693, 0.023972423662603663, 0.02921118806689916, 0.09490122906920483, 1.0, 0.14602403465471187, 0.02220913952230362, 0.06823419468919673, 0.40337511568778234, 0.017462587371574446, 1.0, 0.02336704583835976, 0.11091790968829819, 1.0, 0.03322582656964363]]"
04-00-652-2_4,2,4,04-00,['04-00-14-cub-r-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[1.0, 0.035623548504668055, 0.03348008920662544, 0.04010177069526412, 0.08737963987853693, 1.0, 0.17062779782507553, 0.0315366437080369, 0.15769516529932223, 1.0, 0.025011608685104075, 0.23603528414415317, 0.04334653816104751, 0.0974846352279379, 1.0, 0.04167727866422787]]"
04-00-653-2_5,2,5,04-00,['04-00-14-cub-r-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.6745701700541374, 0.01272083957250904, 0.011910988249389983, 0.014157956478426485, 0.030123881114122206, 1.0, 0.054720276569379646, 0.01131505680837546, 0.05169710692393583, 1.0, 0.008983247300559601, 0.06634605515965696, 0.01567683842654528, 0.03302228122970217, 1.0, 0.014755302113259832]]"
04-00-654-2_6,2,6,04-00,['04-00-14-cub-r-10'],['lift'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[1.0, 0.03533030614913431, 0.03364886055750216, 0.04037873648500983, 0.08467023623335972, 1.0, 0.17680899898197666, 0.03161222561642455, 0.17618084360021838, 1.0, 0.025087756159580206, 0.21449455159447317, 0.04526111429502876, 0.09524305744945089, 1.0, 0.041283312877841476]]"
04-00-655-2_7,2,7,04-00,['04-00-14-cub-r-10'],['vertical_rotation'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.3114391392403381, 0.03240747610762666, 0.028922408810143716, 0.03366594419536068, 0.07649561613008332, 1.0, 0.10370146542526422, 0.02821934252489729, 0.08562032253736171, 1.0, 0.02238910136443784, 0.12646572464976225, 0.034704603227781794, 0.07896520476120306, 1.0, 0.03700365102573935]]"
04-00-656-2_8,2,8,04-00,['04-00-14-cub-r-10'],['horizontal_rotation'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.025208377247152143, 0.0043856026125303526, 0.0043712761453521135, 0.005075330473205631, 0.008305846938572559, 0.8844036221055603, 0.014845880667818319, 0.004244128432488035, 0.014088482652569925, 1.0, 0.003393218019243665, 0.01059236296826915, 0.007166400374858924, 0.009013514731721708, 1.0, 0.004905956630657187]]"
04-00-657-3_0,3,0,04-00,['04-00-14-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.030247504543155713, 0.02921592248007524, 0.03550394233416467, 0.07526990493107816, 1.0, 0.18779583826853985, 0.02707491170114712, 0.18074349925712183, 1.0, 0.02145595544773208, 0.25051369622205744, 0.03881467109023284, 0.08761062668947872, 1.0, 0.035753527035216344]]"
04-00-658-3_1,3,1,04-00,['04-00-14-cub-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[1.0, 0.015963816558159736, 0.014886961284002015, 0.018298034510397215, 0.048391106435545915, 1.0, 0.11024900564370942, 0.013654838827026594, 0.05713190922430071, 0.61645991914831, 0.01076179870513687, 1.0, 0.01621639729700266, 0.05858578491996571, 1.0, 0.019400427446443155]]"
04-00-659-3_2,3,2,04-00,['04-00-14-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[1.0, 0.012948800874025428, 0.013447861024914833, 0.016990819899942777, 0.03325953930523511, 1.0, 0.26360599066386126, 0.011977437992832178, 0.12612958132830726, 0.3241837933417869, 0.009456210291421914, 0.11065740223237107, 0.018076978659319787, 0.0436121796906558, 1.0, 0.015653404695325848]]"
04-00-660-3_3,3,3,04-00,['04-00-14-cub-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[0.039048372661158064, 0.00694973297926792, 0.005261391929188792, 0.0059863919350109564, 0.02282723500136925, 0.04925893676598871, 0.015302774529486448, 0.005320523207285868, 0.009519423472070706, 0.7789958026810204, 0.004181592941069647, 0.02521282805461582, 0.00465206552362101, 0.01952648456597458, 1.0, 0.007956443752871767]]"
04-00-661-3_4,3,4,04-00,['04-00-14-cub-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.024235528954554282, 0.02392898216084576, 0.029596073534615082, 0.0632879718686017, 1.0, 0.21867706808498075, 0.021775204192844552, 0.16394515540819027, 1.0, 0.01721607266693158, 0.2996249422592859, 0.030832079787282248, 0.07780652217072878, 1.0, 0.029074398911139117]]"
04-00-662-3_5,3,5,04-00,['04-00-14-cub-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[0.2833747331282604, 0.03498001411060559, 0.030708262872162377, 0.03556798884507574, 0.0834747891566824, 1.0, 0.10468578018410107, 0.030171008390351008, 0.08338499662352283, 1.0, 0.023921154672510665, 0.12966496904625394, 0.03557387641379472, 0.08467768415625754, 1.0, 0.03981474240042184]]"
04-00-663-3_6,3,6,04-00,['04-00-14-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 0.03251306607196443, 0.03168852378190334, 0.038309700591637956, 0.07671249701132746, 1.0, 0.18814726612567706, 0.029507153480644262, 0.21408080787171446, 1.0, 0.023423943787627587, 0.19439994736117966, 0.04484973047989715, 0.08827056882343622, 1.0, 0.03809679461299032]]"
04-00-664-3_7,3,7,04-00,['04-00-14-cub-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[0.4035774051217819, 0.024744828248629305, 0.020624092461923007, 0.024079641840118477, 0.07259392710640704, 1.0, 0.07595611897322022, 0.020102587605578388, 0.05102527577401539, 1.0, 0.015866391953053324, 0.1699633863403956, 0.02088130621436542, 0.07172135995230353, 1.0, 0.02886367840820847]]"
04-00-665-3_8,3,8,04-00,['04-00-14-cub-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[0.33046032368214345, 0.02574210727374429, 0.02659106830138861, 0.031630176466469505, 0.05029336171921312, 1.0, 0.12242698580066085, 0.025070102483610558, 0.15624905090218402, 1.0, 0.020036072531133778, 0.07409852460572577, 0.05108566564561839, 0.05701313738869689, 1.0, 0.029303423199410737]]"
04-00-666-4_0,4,0,04-00,['04-00-14-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.9680444808525187, 0.0011862555615493099, 0.001130200755192285, 0.001350691671236805, 0.002775915672443282, 1.0, 0.005602509474392104, 0.001066396157538498, 0.005715396026759996, 1.0, 0.0008469405873411623, 0.006258652224317455, 0.0015478700172435046, 0.0030955207990797286, 1.0, 0.0013791702003872394]]"
04-00-667-4_1,4,1,04-00,['04-00-14-cub-r-10'],['pull'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[0.514945081289106, 0.018342268398419213, 0.01813039286389098, 0.02161772103685344, 0.0391669852610575, 1.0, 0.08720953917814277, 0.017109245928389638, 0.10705416789221055, 1.0, 0.01362887208082551, 0.06900030949258569, 0.02870449297787834, 0.043994555721818325, 1.0, 0.021096367878822093]]"
04-00-668-4_2,4,2,04-00,['04-00-14-cub-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[1.0, 0.014582123844878971, 0.014799065695928955, 0.01880772787953022, 0.04208712390419471, 1.0, 0.31117854492730873, 0.01312182021678746, 0.07228247854750544, 0.14713258462102785, 0.010323028423157367, 0.2630776430260307, 0.017054607050373965, 0.057634955049758844, 1.0, 0.017918296813516903]]"
04-00-669-4_3,4,3,04-00,['04-00-14-cub-r-10'],['not_applicable'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[0.3816303599379785, 0.025837842805820067, 0.025008756204830007, 0.029553396382857297, 0.055227295086108415, 1.0, 0.10646445978557365, 0.0238616000954511, 0.11357663937151916, 1.0, 0.01900508391960528, 0.0922240461346459, 0.037373703382634973, 0.060680800626807, 1.0, 0.02955601626616869]]"
04-00-670-4_4,4,4,04-00,['04-00-14-cub-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.02699326215007174, 0.025764705986035478, 0.031404512742275154, 0.07085435276794613, 1.0, 0.17224286327711044, 0.023816184266129203, 0.13736480726471306, 1.0, 0.018843800158617155, 0.34532293028770444, 0.032161023925513434, 0.0830834332910546, 1.0, 0.0321481238828293]]"
04-00-671-4_5,4,5,04-00,['04-00-14-cub-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.37048157293370104, 0.026857610674639328, 0.02572813947921726, 0.030338766469939982, 0.058033302993480015, 1.0, 0.10667567740558366, 0.024622956161337122, 0.10918616372148343, 1.0, 0.019603014745790067, 0.09722102137466003, 0.0372470108079814, 0.06329317289924903, 1.0, 0.030711590332937667]]"
04-00-672-4_6,4,6,04-00,['04-00-14-cub-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.1301984160491031, 0.029739815300859722, 0.02732097851846648, 0.03113737591592705, 0.05985265834718742, 0.3304480741122932, 0.07871405208999097, 0.027326803113870726, 0.06488718594961378, 1.0, 0.021747713850082024, 0.06971796873654902, 0.03471120186974588, 0.06123909472600922, 1.0, 0.03295866142030155]]"
04-00-673-4_7,4,7,04-00,['04-00-14-cub-r-10'],['vertical_rotation'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.8563894523354979, 0.005437898160882467, 0.005122757808128426, 0.006108180331712919, 0.012912868265637431, 1.0, 0.02455408771535374, 0.004848383155692208, 0.02367297306538814, 1.0, 0.003848956752762368, 0.029699110827756343, 0.006805980135579441, 0.014276969912177027, 1.0, 0.006322381533431681]]"
04-00-674-4_8,4,8,04-00,['04-00-14-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[1.0, 0.03133857994349615, 0.030891858663748252, 0.03743415236393971, 0.07286060762948665, 1.0, 0.1916723018551063, 0.028679832176312935, 0.2410799603700056, 1.0, 0.022775539435539525, 0.1768862923203414, 0.04519151781605493, 0.0844792640980745, 1.0, 0.036710093327894065]]"
04-00-675-0_0,0,0,04-00,['04-00-15-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.05393603410172125, 0.6302537018759866, 0.030882017806263744, 0.030315364798796193, 1.0, 0.025123018291916384, 0.039581501559372755, 0.03603530257853835, 0.013441671176636022, 0.021425721534847533, 0.02589831304747149, 0.023506783013858334, 0.009063089509255957, 1.0, 0.06053748070533556, 1.0]]"
04-00-676-0_1,0,1,04-00,['04-00-15-cub-g-03'],['pull'],pull green cube,"[['green', 'cube']]",[['move']],[['g1']],"[[0.04271877621032721, 0.6965112062950503, 0.026898896952217404, 0.02592733686546081, 1.0, 0.020134605304290128, 0.032435764297851284, 0.03195337909855134, 0.010951577597177534, 0.017209460331848885, 0.022750435363397842, 0.018722373176304645, 0.007463710445952784, 1.0, 0.04632247806156976, 1.0]]"
04-00-677-0_2,0,2,04-00,['04-00-15-cub-g-03'],['lift'],lift green cube,"[['green', 'cube']]",[['move']],[['g2']],"[[0.1352413318632187, 1.0, 0.08316860666303384, 0.08005951132215311, 1.0, 0.06823708279872001, 0.10269789109564037, 0.10390268144284341, 0.037193832100839375, 0.060550759006270514, 0.07441036167464048, 0.06411923404739897, 0.02527771002612454, 1.0, 0.1651409979591168, 1.0]]"
04-00-678-0_3,0,3,04-00,['04-00-15-cub-g-03'],['not_applicable'],destroy_tower green cube,"[['green', 'cube']]",[['move']],[['g3']],"[[0.13288564640454184, 1.0, 0.08417097693151107, 0.08049398104914539, 1.0, 0.06788379628422776, 0.10209031702639199, 0.10680655533365738, 0.03724232990353072, 0.06058215042446264, 0.07626478422240476, 0.06372085418231123, 0.0254053497005467, 1.0, 0.1624532585372685, 1.0]]"
04-00-679-0_4,0,4,04-00,['04-00-15-cub-g-03'],['not_applicable'],release green cube,"[['green', 'cube']]",[['demonstrate']],[['g0']],"[[0.032240838681197835, 0.7780663526200852, 0.017022802987020632, 0.016889401520607795, 1.0, 0.015548408942116971, 0.023060859848417044, 0.02012424112996931, 0.008211496129281664, 0.013547557850902446, 0.014605762027377891, 0.014720028365867437, 0.00547812048669066, 1.0, 0.040484129410465156, 1.0]]"
04-00-680-0_5,0,5,04-00,['04-00-15-cub-g-03'],['squeeze'],squeeze green cube,"[['green', 'cube']]",[['demonstrate']],[['g1']],"[[0.02848898178511584, 0.8036156676431178, 0.015269725617935695, 0.015115255028416565, 1.0, 0.01370014967767785, 0.020483688907783397, 0.01806041977087213, 0.007255415682953925, 0.01191127444917859, 0.013087409136323308, 0.01294887548130702, 0.004849763034332892, 1.0, 0.03521337378498507, 1.0]]"
04-00-681-0_6,0,6,04-00,['04-00-15-cub-g-03'],['lift'],lift green cube,"[['green', 'cube']]",[['demonstrate']],[['g2']],"[[0.13694643811696589, 1.0, 0.08168389621436847, 0.07911949648364036, 1.0, 0.06872933940191606, 0.10284121839466491, 0.10103176445606532, 0.037238445706443794, 0.060888587540567515, 0.07258287993525721, 0.06470040077582342, 0.0252128585109238, 1.0, 0.16902467446336333, 1.0]]"
04-00-682-0_7,0,7,04-00,['04-00-15-cub-g-03'],['vertical_rotation'],vertical_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g2']],"[[0.047126753889438225, 0.673896492071889, 0.027543807890642234, 0.026927754217707406, 1.0, 0.022069185093247144, 0.03485525062245979, 0.03232732989057671, 0.011853015846322056, 0.018856875771476295, 0.023192256001557898, 0.02062943740074927, 0.008010315118117303, 1.0, 0.052711526185816655, 1.0]]"
04-00-683-0_8,0,8,04-00,['04-00-15-cub-g-03'],['horizontal_rotation'],horizontal_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g3']],"[[0.1418534961958876, 1.0, 0.07799889777891249, 0.0767635308116109, 1.0, 0.0697972394820119, 0.103241850473605, 0.09386552837571145, 0.03719151623512328, 0.061378262647440986, 0.06793658703710155, 0.06600210607521102, 0.02492982393308965, 1.0, 0.17904116095429423, 1.0]]"
04-00-684-1_0,1,0,04-00,['04-00-15-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.1381497499079524, 1.0, 0.08824415901126834, 0.08463026446064253, 1.0, 0.06648019618824928, 0.10562124305879386, 0.10690168405605682, 0.036307448546298936, 0.0573974316066586, 0.07607086095596557, 0.06193080474763546, 0.024781899070895945, 1.0, 0.15348425838958238, 1.0]]"
04-00-685-1_1,1,1,04-00,['04-00-15-cub-g-03'],['pull'],pull green small cube,"[['green', 'small', 'cube']]",[['move']],[['g1']],"[[0.04039347151958045, 0.7189730187802568, 0.023785090473405705, 0.023211024922319634, 1.0, 0.01900746898306763, 0.02996777325107643, 0.028037962953980356, 0.01022469758822891, 0.016275764892621346, 0.02010507886662199, 0.01776882694560651, 0.006915335111334508, 1.0, 0.04533448571189983, 1.0]]"
04-00-686-1_2,1,2,04-00,['04-00-15-cub-g-03'],['lift'],lift green small cube,"[['green', 'small', 'cube']]",[['move']],[['g2']],"[[0.016813929710305212, 0.881392166225577, 0.010068945513264645, 0.009783466409557847, 1.0, 0.008016348535786842, 0.012564550399208084, 0.01201060305505066, 0.004328520306208128, 0.0069059556369612364, 0.008603428534714642, 0.007497373364497458, 0.0029327858756445255, 1.0, 0.01908192643322372, 1.0]]"
04-00-687-1_3,1,3,04-00,['04-00-15-cub-g-03'],['not_applicable'],destroy_tower green small cube,"[['green', 'small', 'cube']]",[['move']],[['g3']],"[[0.14079106389605128, 1.0, 0.0829403853845235, 0.0807117662255903, 1.0, 0.06825103469642704, 0.10480881770979393, 0.09994174812546215, 0.03679438189535982, 0.059355228404583, 0.07177641900569384, 0.06406021073991137, 0.024877749416039124, 1.0, 0.16569119450056466, 1.0]]"
04-00-688-1_4,1,4,04-00,['04-00-15-cub-g-03'],['not_applicable'],release green small cube,"[['green', 'small', 'cube']]",[['demonstrate']],[['g0']],"[[0.005538090192092326, 0.9608083346475506, 0.0033151517520566423, 0.0032199301100750144, 1.0, 0.0026530964506269682, 0.004140041634897392, 0.003968747204610149, 0.0014329875297356322, 0.0022913600271226068, 0.002843734473449335, 0.0024830536153547787, 0.0009708278630375014, 1.0, 0.006334644499391, 1.0]]"
04-00-689-1_5,1,5,04-00,['04-00-15-cub-g-03'],['squeeze'],squeeze green small cube,"[['green', 'small', 'cube']]",[['demonstrate']],[['g1']],"[[0.14282553893975072, 1.0, 0.07852566417611727, 0.07732819938669003, 1.0, 0.06960709676905966, 0.10381877884004434, 0.09396529877411267, 0.037068466252179334, 0.06089010587795894, 0.06797533426907201, 0.06575212882132783, 0.02485055908641333, 1.0, 0.17739282880727392, 1.0]]"
04-00-690-1_6,1,6,04-00,['04-00-15-cub-g-03'],['lift'],lift green small cube,"[['green', 'small', 'cube']]",[['demonstrate']],[['g2']],"[[0.13824492809972508, 1.0, 0.08226945269737031, 0.0797814635913201, 1.0, 0.06851498483749169, 0.10355948733387826, 0.10084735770833199, 0.03706743394980421, 0.06027956127230428, 0.0724271709034791, 0.06442412714533756, 0.025090078009920407, 1.0, 0.1674939544510369, 1.0]]"
04-00-691-1_7,1,7,04-00,['04-00-15-cub-g-03'],['vertical_rotation'],vertical_rotation green small cube,"[['green', 'small', 'cube']]",[['rotate']],[['g2']],"[[0.09209375886209269, 0.37064616735936307, 0.05768989763113222, 0.05610506503678859, 1.0, 0.041083553345891276, 0.06951178424894779, 0.06516205092898614, 0.022237655034473777, 0.03419968673032938, 0.04626689918799709, 0.037871008324792316, 0.015159072904170534, 1.0, 0.09197340040503514, 1.0]]"
04-00-692-1_8,1,8,04-00,['04-00-15-cub-g-03'],['horizontal_rotation'],horizontal_rotation green small cube,"[['green', 'small', 'cube']]",[['rotate']],[['g3']],"[[0.08172224150098996, 0.41510838027440095, 0.05587119535009928, 0.053233531811626426, 1.0, 0.037465894153049725, 0.06361306162807027, 0.06490262188858673, 0.02057956248993283, 0.03149290184714842, 0.0457025419182692, 0.03445311512542249, 0.01415298862028192, 1.0, 0.081701963392122, 1.0]]"
04-00-693-2_0,2,0,04-00,['04-00-15-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.03178850275261041, 0.7729910971851006, 0.020063451984136917, 0.019315692369269836, 1.0, 0.015080552422037008, 0.024170906627118915, 0.02397415511660833, 0.008210080024552459, 0.012931043831980894, 0.017070749137553062, 0.014033630176525196, 0.005596551426449351, 1.0, 0.03477358694605707, 1.0]]"
